user_id,product_name
2823,dry pasta
2825,fruit vegetable snacks
2826,popcorn jerky
2827,tortillas flat bread
2828,paper goods
2830,dry pasta
2833,paper goods
2834,dish detergents
2838,frozen appetizers sides
2841,popcorn jerky
2845,frozen pizza
2847,frozen pizza
2849,pasta sauce
2850,frozen pizza
2853,pasta sauce
2855,frozen appetizers sides
2857,hot cereal pancake mixes
2864,condiments
2865,tortillas flat bread
2868,frozen vegan vegetarian
2869,dry pasta
2871,pasta sauce
2872,packaged poultry
2877,poultry counter
2878,popcorn jerky
2879,popcorn jerky
2880,butter
2881,frozen appetizers sides
2883,dry pasta
2885,cleaning products
2888,spices seasonings
2889,popcorn jerky
2892,dry pasta
2894,oils vinegars
2899,frozen vegan vegetarian
2901,preserved dips spreads
2902,hot cereal pancake mixes
2903,hot cereal pancake mixes
2904,granola
2905,popcorn jerky
2909,soft drinks
2910,breakfast bars pastries
2911,frozen vegan vegetarian
2914,spices seasonings
2915,tortillas flat bread
2916,spices seasonings
2917,asian foods
2920,frozen vegan vegetarian
2921,poultry counter
2926,frozen pizza
2928,missing
2929,popcorn jerky
2931,spices seasonings
2932,butter
2935,missing
2936,tofu meat alternatives
2937,oils vinegars
2938,frozen vegan vegetarian
2939,granola
2941,popcorn jerky
2943,doughs gelatins bake mixes
2947,frozen pizza
2950,hot cereal pancake mixes
2951,granola
2952,oils vinegars
2954,hot cereal pancake mixes
2957,granola
2961,popcorn jerky
2963,cleaning products
2964,frozen appetizers sides
2965,pasta sauce
2966,butter
2967,tortillas flat bread
2974,frozen vegan vegetarian
2976,doughs gelatins bake mixes
2977,fruit vegetable snacks
2978,frozen pizza
2979,spices seasonings
2981,hot cereal pancake mixes
2983,dry pasta
2984,oils vinegars
2988,tortillas flat bread
2991,oils vinegars
2993,butter
2995,fresh dips tapenades
2998,cleaning products
2999,dry pasta
3000,condiments
3004,poultry counter
3005,asian foods
3009,butter
3010,frozen pizza
3011,frozen vegan vegetarian
3014,dry pasta
3016,spices seasonings
3017,paper goods
3018,fruit vegetable snacks
3019,oils vinegars
3021,butter
3024,dry pasta
3027,spices seasonings
3028,frozen appetizers sides
3029,popcorn jerky
3033,popcorn jerky
3036,tortillas flat bread
3043,popcorn jerky
3044,frozen pizza
3045,popcorn jerky
3050,cleaning products
3051,frozen pizza
3059,frozen pizza
3066,poultry counter
3067,frozen vegan vegetarian
3068,dry pasta
3075,tortillas flat bread
3078,paper goods
3080,cleaning products
3083,tortillas flat bread
3085,frozen vegan vegetarian
3086,buns rolls
3092,granola
3093,paper goods
3094,paper goods
3095,oils vinegars
3096,paper goods
3098,paper goods
3100,hot cereal pancake mixes
3101,condiments
3103,tortillas flat bread
3104,oils vinegars
3106,granola
3107,condiments
3108,poultry counter
3109,hot cereal pancake mixes
3111,cleaning products
3114,frozen vegan vegetarian
3118,hot cereal pancake mixes
3119,tofu meat alternatives
3120,poultry counter
3122,spices seasonings
3123,popcorn jerky
3125,paper goods
3126,tofu meat alternatives
3128,dry pasta
3130,pasta sauce
3131,frozen meat seafood
3132,hot cereal pancake mixes
3138,hot dogs bacon sausage
3140,popcorn jerky
3141,tortillas flat bread
3142,pasta sauce
3145,dry pasta
3148,oils vinegars
3151,tofu meat alternatives
3152,tortillas flat bread
3154,oils vinegars
3155,paper goods
3158,popcorn jerky
3159,poultry counter
3160,frozen pizza
3161,hot cereal pancake mixes
3167,tortillas flat bread
3171,fruit vegetable snacks
3172,poultry counter
3173,tortillas flat bread
3174,tortillas flat bread
3175,cleaning products
3176,popcorn jerky
3177,poultry counter
3178,butter
3179,dry pasta
3183,butter
3187,tortillas flat bread
3188,frozen pizza
3190,dry pasta
3191,pasta sauce
3192,popcorn jerky
3193,popcorn jerky
3194,popcorn jerky
3195,spices seasonings
3198,oils vinegars
3199,tofu meat alternatives
3200,hot cereal pancake mixes
3201,cleaning products
3203,oils vinegars
3206,butter
3208,pasta sauce
3209,cleaning products
3213,asian foods
3214,dry pasta
3216,tortillas flat bread
3218,popcorn jerky
3219,cleaning products
3220,cleaning products
3221,spices seasonings
3222,condiments
3223,hot cereal pancake mixes
3225,tortillas flat bread
3226,spices seasonings
3228,granola
3230,oils vinegars
3235,granola
3236,popcorn jerky
3240,oils vinegars
3241,granola
3242,tortillas flat bread
3246,frozen appetizers sides
3248,poultry counter
3252,popcorn jerky
3255,granola
3256,cleaning products
3257,cleaning products
3260,popcorn jerky
3263,hot cereal pancake mixes
3265,butter
3269,granola
3270,hot cereal pancake mixes
3271,tofu meat alternatives
3273,cleaning products
3274,cleaning products
3275,spices seasonings
3277,oils vinegars
3278,paper goods
3280,breakfast bars pastries
3283,spices seasonings
3284,frozen appetizers sides
3285,preserved dips spreads
3289,cleaning products
3291,tortillas flat bread
3295,condiments
3296,buns rolls
3302,oils vinegars
3303,poultry counter
3304,frozen pizza
3305,frozen pizza
3306,cleaning products
3308,condiments
3309,frozen pizza
3312,spices seasonings
3313,tortillas flat bread
3316,popcorn jerky
3321,poultry counter
3324,hot cereal pancake mixes
3326,butter
3329,spices seasonings
3331,tortillas flat bread
3332,frozen pizza
3333,tortillas flat bread
3334,condiments
3335,tortillas flat bread
3338,condiments
3341,tortillas flat bread
3342,popcorn jerky
3344,cleaning products
3349,granola
3350,popcorn jerky
3352,tortillas flat bread
3353,tortillas flat bread
3354,frozen pizza
3355,granola
3357,poultry counter
3358,dry pasta
3360,missing
3363,oils vinegars
3364,spices seasonings
3366,condiments
3367,condiments
3369,popcorn jerky
3371,frozen pizza
3372,popcorn jerky
3375,granola
3377,cleaning products
3378,hot dogs bacon sausage
3379,pasta sauce
3380,spices seasonings
3382,pasta sauce
3384,poultry counter
3385,oils vinegars
3387,popcorn jerky
3388,frozen appetizers sides
3390,popcorn jerky
3394,salad dressing toppings
3399,buns rolls
3402,cleaning products
3405,popcorn jerky
3406,spices seasonings
3407,oils vinegars
3408,buns rolls
3409,dry pasta
3412,frozen appetizers sides
3415,paper goods
3416,poultry counter
3417,hot dogs bacon sausage
3418,pasta sauce
3421,condiments
3422,poultry counter
3427,cleaning products
3429,hot cereal pancake mixes
3431,tortillas flat bread
3435,hot cereal pancake mixes
3436,cleaning products
3438,grains rice dried goods
3442,tortillas flat bread
3443,butter
3444,paper goods
3450,oils vinegars
3451,oils vinegars
3452,condiments
3453,poultry counter
3455,breakfast bars pastries
3456,popcorn jerky
3458,popcorn jerky
3463,asian foods
3464,buns rolls
3467,doughs gelatins bake mixes
3468,dry pasta
3469,dry pasta
3470,breakfast bars pastries
3471,asian foods
3475,fruit vegetable snacks
3477,popcorn jerky
3480,popcorn jerky
3481,pasta sauce
3482,butter
3483,butter
3484,paper goods
3485,buns rolls
3487,paper goods
3488,tofu meat alternatives
3489,hot cereal pancake mixes
3490,oils vinegars
3492,pasta sauce
3494,frozen appetizers sides
3496,laundry
3497,popcorn jerky
3499,cookies cakes
3500,frozen appetizers sides
3503,paper goods
3504,butter
3509,oils vinegars
3510,poultry counter
3512,dry pasta
3514,popcorn jerky
3516,breakfast bars pastries
3517,butter
3519,condiments
3520,popcorn jerky
3521,oils vinegars
3522,hot cereal pancake mixes
3523,cleaning products
3525,hot dogs bacon sausage
3526,doughs gelatins bake mixes
3530,tortillas flat bread
3531,hot cereal pancake mixes
3532,butter
3533,oils vinegars
3534,oils vinegars
3536,cleaning products
3537,asian foods
3538,frozen pizza
3539,popcorn jerky
3540,paper goods
3543,frozen appetizers sides
3546,granola
3549,fruit vegetable snacks
3550,granola
3551,granola
3555,paper goods
3558,fresh dips tapenades
3559,poultry counter
3562,tortillas flat bread
3565,tortillas flat bread
3567,frozen pizza
3571,tofu meat alternatives
3572,frozen pizza
3573,condiments
3579,dry pasta
3580,popcorn jerky
3582,paper goods
3583,tortillas flat bread
3584,butter
3585,fruit vegetable snacks
3586,popcorn jerky
3589,paper goods
3590,condiments
3593,asian foods
3594,granola
3597,oils vinegars
3599,tortillas flat bread
3600,pasta sauce
3602,oils vinegars
3605,pasta sauce
3606,hot cereal pancake mixes
3608,asian foods
3612,oils vinegars
3614,tortillas flat bread
3615,butter
3617,paper goods
3618,paper goods
3620,popcorn jerky
3621,frozen pizza
3622,cleaning products
3623,pasta sauce
3624,frozen appetizers sides
3627,breakfast bars pastries
3628,spices seasonings
3631,dry pasta
3632,frozen appetizers sides
3633,popcorn jerky
3634,oils vinegars
3635,tortillas flat bread
3637,frozen pizza
3638,dry pasta
3639,popcorn jerky
3640,granola
3642,popcorn jerky
3643,pasta sauce
3644,frozen vegan vegetarian
3646,paper goods
3648,spices seasonings
3651,popcorn jerky
3652,preserved dips spreads
3653,asian foods
3655,hot cereal pancake mixes
3656,granola
3659,hot cereal pancake mixes
3664,doughs gelatins bake mixes
3666,popcorn jerky
3667,popcorn jerky
3669,hot cereal pancake mixes
3670,popcorn jerky
3672,preserved dips spreads
3674,grains rice dried goods
3675,butter
3676,popcorn jerky
3679,granola
3681,frozen appetizers sides
3682,oils vinegars
3683,oils vinegars
3685,tortillas flat bread
3687,oils vinegars
3688,frozen appetizers sides
3689,pasta sauce
3690,frozen appetizers sides
3691,dry pasta
3695,spices seasonings
3697,frozen appetizers sides
3700,paper goods
3701,pasta sauce
3702,hot cereal pancake mixes
3704,cleaning products
3711,cleaning products
3712,frozen pizza
3715,condiments
3716,breakfast bars pastries
3718,fruit vegetable snacks
3719,butter
3720,popcorn jerky
3722,condiments
3723,pasta sauce
3725,poultry counter
3726,breakfast bars pastries
3727,dry pasta
3728,granola
3733,asian foods
3735,frozen vegan vegetarian
3736,condiments
3737,dry pasta
3740,pasta sauce
3741,pasta sauce
3742,tortillas flat bread
3744,popcorn jerky
3745,butter
3750,condiments
3752,pasta sauce
3753,frozen appetizers sides
3755,tofu meat alternatives
3756,frozen appetizers sides
3759,frozen appetizers sides
3762,fruit vegetable snacks
3764,frozen vegan vegetarian
3768,oils vinegars
3770,oils vinegars
3771,frozen vegan vegetarian
3775,poultry counter
3777,poultry counter
3778,condiments
3780,dry pasta
3781,condiments
3782,popcorn jerky
3784,fruit vegetable snacks
3785,pasta sauce
3786,frozen pizza
3787,oils vinegars
3788,fruit vegetable snacks
3792,oils vinegars
3794,cleaning products
3796,tortillas flat bread
3797,soft drinks
3798,packaged poultry
3799,frozen appetizers sides
3801,frozen appetizers sides
3803,tofu meat alternatives
3804,hot cereal pancake mixes
3805,condiments
3807,food storage
3808,paper goods
3814,spices seasonings
3815,beers coolers
3817,butter
3818,paper goods
3819,spices seasonings
3824,cleaning products
3826,tortillas flat bread
3827,popcorn jerky
3830,grains rice dried goods
3831,instant foods
3838,grains rice dried goods
3839,spices seasonings
3840,grains rice dried goods
3845,dry pasta
3849,butter
3850,paper goods
3854,frozen vegan vegetarian
3855,popcorn jerky
3856,laundry
3858,tofu meat alternatives
3861,popcorn jerky
3865,spices seasonings
3874,oils vinegars
3877,cleaning products
3880,popcorn jerky
3881,fresh herbs
3884,pasta sauce
3886,breakfast bars pastries
3887,frozen appetizers sides
3888,condiments
3889,fruit vegetable snacks
3890,dry pasta
3894,granola
3896,hot dogs bacon sausage
3897,granola
3901,poultry counter
3905,granola
3909,frozen pizza
3912,packaged poultry
3913,pasta sauce
3915,butter
3917,frozen pizza
3918,tortillas flat bread
3920,paper goods
3921,poultry counter
3922,preserved dips spreads
3923,frozen pizza
3929,frozen pizza
3933,popcorn jerky
3934,frozen meat seafood
3935,butter
3936,pasta sauce
3937,pasta sauce
3939,cleaning products
3946,pasta sauce
3950,spices seasonings
3951,tortillas flat bread
3960,oils vinegars
3962,tortillas flat bread
3963,condiments
3964,asian foods
3967,pasta sauce
3971,frozen appetizers sides
3974,tortillas flat bread
3976,cleaning products
3978,butter
3979,condiments
3980,popcorn jerky
3983,butter
3985,oils vinegars
3987,missing
3988,dry pasta
3989,pasta sauce
3990,missing
3991,pasta sauce
3992,granola
3993,fruit vegetable snacks
3996,tofu meat alternatives
4000,butter
4001,popcorn jerky
4002,frozen appetizers sides
4004,popcorn jerky
4006,hot cereal pancake mixes
4008,fruit vegetable snacks
4012,pasta sauce
4014,butter
4016,popcorn jerky
4021,granola
4024,popcorn jerky
4025,frozen vegan vegetarian
4028,popcorn jerky
4030,popcorn jerky
4035,missing
4036,beers coolers
4038,poultry counter
4044,paper goods
4045,hot cereal pancake mixes
4047,grains rice dried goods
4048,tortillas flat bread
4052,fruit vegetable snacks
4054,frozen pizza
4055,oils vinegars
4059,frozen pizza
4062,canned meals beans
4063,fresh dips tapenades
4067,instant foods
4069,popcorn jerky
4070,specialty cheeses
4071,preserved dips spreads
4072,oils vinegars
4073,popcorn jerky
4074,cookies cakes
4075,spices seasonings
4076,tofu meat alternatives
4077,butter
4080,spreads
4081,cleaning products
4082,pasta sauce
4083,pasta sauce
4084,dry pasta
4088,popcorn jerky
4089,preserved dips spreads
4090,tofu meat alternatives
4091,poultry counter
4094,frozen pizza
4098,fruit vegetable snacks
4099,spices seasonings
4102,tea
4108,oils vinegars
4111,poultry counter
4114,hot cereal pancake mixes
4116,dry pasta
4118,dry pasta
4119,dry pasta
4121,spices seasonings
4122,fruit vegetable snacks
4124,dry pasta
4127,preserved dips spreads
4129,asian foods
4130,condiments
4133,oils vinegars
4138,hot cereal pancake mixes
4147,granola
4148,buns rolls
4151,asian foods
4152,granola
4157,frozen pizza
4158,cleaning products
4160,popcorn jerky
4161,tortillas flat bread
4166,frozen vegan vegetarian
4167,frozen appetizers sides
4168,dry pasta
4170,oils vinegars
4171,butter
4175,dry pasta
4176,condiments
4177,frozen vegan vegetarian
