user_id,product_id,product_name
93591,93,breakfast bakery
25255,115,water seltzer sparkling water
51854,84,milk
110141,24,fresh fruits
110111,84,milk
51994,91,soy lactosefree
104244,84,milk
180754,84,milk
55693,84,milk
181881,84,milk
160194,84,milk
165294,24,fresh fruits
198478,84,milk
119224,24,fresh fruits
96072,86,eggs
33793,24,fresh fruits
196851,24,fresh fruits
69793,84,milk
104184,24,fresh fruits
9911,91,soy lactosefree
43423,84,milk
61160,84,milk
124061,91,soy lactosefree
76717,84,milk
29200,86,eggs
64197,24,fresh fruits
167852,26,coffee
57800,24,fresh fruits
135972,84,milk
126704,24,fresh fruits
24137,86,eggs
16954,84,milk
6695,123,packaged vegetables fruits
170159,112,bread
185591,83,fresh vegetables
63423,84,milk
18144,86,eggs
65527,86,eggs
160695,83,fresh vegetables
44200,115,water seltzer sparkling water
57130,84,milk
5732,84,milk
204978,24,fresh fruits
145824,84,milk
121770,84,milk
121445,84,milk
177464,120,yogurt
40589,24,fresh fruits
76985,84,milk
90530,24,fresh fruits
77845,84,milk
141392,84,milk
139495,84,milk
70377,115,water seltzer sparkling water
201181,84,milk
199780,24,fresh fruits
181816,84,milk
53682,24,fresh fruits
41442,24,fresh fruits
76477,84,milk
151230,37,ice cream ice
81181,115,water seltzer sparkling water
56789,24,fresh fruits
147030,123,packaged vegetables fruits
11443,84,milk
8100,91,soy lactosefree
87062,130,hot cereal pancake mixes
114848,120,yogurt
205276,24,fresh fruits
198125,24,fresh fruits
115321,91,soy lactosefree
134847,24,fresh fruits
74052,24,fresh fruits
72762,84,milk
172049,24,fresh fruits
115917,24,fresh fruits
194051,84,milk
134409,24,fresh fruits
194875,24,fresh fruits
146047,84,milk
170007,84,milk
72645,108,other creams cheeses
133740,115,water seltzer sparkling water
24087,53,cream
53276,49,packaged poultry
92615,24,fresh fruits
79012,77,soft drinks
204703,112,bread
130630,64,energy sports drinks
62654,84,milk
113157,115,water seltzer sparkling water
46634,84,milk
180050,24,fresh fruits
7821,24,fresh fruits
138791,84,milk
113097,84,milk
31186,24,fresh fruits
27476,84,milk
16141,84,milk
95942,83,fresh vegetables
24037,112,bread
39683,24,fresh fruits
17967,84,milk
69368,84,milk
172211,24,fresh fruits
122841,84,milk
150313,84,milk
13477,84,milk
194025,84,milk
191846,24,fresh fruits
67870,84,milk
95520,92,baby food formula
156420,24,fresh fruits
83928,84,milk
49150,78,crackers
28626,120,yogurt
152052,84,milk
137277,24,fresh fruits
153270,115,water seltzer sparkling water
101094,24,fresh fruits
204353,91,soy lactosefree
16001,24,fresh fruits
167671,53,cream
131432,84,milk
146850,115,water seltzer sparkling water
95700,84,milk
27990,108,other creams cheeses
177609,91,soy lactosefree
174486,24,fresh fruits
158632,91,soy lactosefree
108238,24,fresh fruits
50087,24,fresh fruits
36875,115,water seltzer sparkling water
202555,24,fresh fruits
40943,53,cream
36171,24,fresh fruits
22097,84,milk
91768,93,breakfast bakery
116498,24,fresh fruits
69586,91,soy lactosefree
141121,84,milk
61616,24,fresh fruits
201882,24,fresh fruits
152110,24,fresh fruits
124582,84,milk
53887,24,fresh fruits
52331,84,milk
662,84,milk
52740,86,eggs
45281,83,fresh vegetables
25295,24,fresh fruits
120341,84,milk
63008,84,milk
166028,115,water seltzer sparkling water
116062,24,fresh fruits
103874,115,water seltzer sparkling water
27034,53,cream
71767,83,fresh vegetables
67644,120,yogurt
171618,24,fresh fruits
51106,3,energy granola bars
46514,84,milk
53854,86,eggs
153455,84,milk
28427,84,milk
59882,86,eggs
16417,24,fresh fruits
29219,78,crackers
126398,84,milk
162357,115,water seltzer sparkling water
150390,24,fresh fruits
193708,84,milk
115495,24,fresh fruits
185305,31,refrigerated
172306,24,fresh fruits
196866,7,packaged meat
143507,115,water seltzer sparkling water
129457,84,milk
203900,24,fresh fruits
81172,84,milk
36944,24,fresh fruits
127327,46,mint gum
67435,24,fresh fruits
153338,24,fresh fruits
195573,84,milk
49444,120,yogurt
106466,115,water seltzer sparkling water
117174,84,milk
63860,24,fresh fruits
130802,84,milk
71601,84,milk
182618,84,milk
125669,24,fresh fruits
44363,84,milk
139253,24,fresh fruits
76645,86,eggs
155976,84,milk
21109,115,water seltzer sparkling water
151022,84,milk
117575,84,milk
56387,120,yogurt
126240,83,fresh vegetables
37563,24,fresh fruits
160499,24,fresh fruits
107451,115,water seltzer sparkling water
158925,84,milk
174624,115,water seltzer sparkling water
110504,84,milk
93906,84,milk
178434,84,milk
179992,91,soy lactosefree
196233,24,fresh fruits
14227,52,frozen breakfast
51918,123,packaged vegetables fruits
75369,115,water seltzer sparkling water
120181,24,fresh fruits
42954,24,fresh fruits
197063,84,milk
167155,24,fresh fruits
84985,84,milk
151767,84,milk
57199,115,water seltzer sparkling water
79024,24,fresh fruits
72356,24,fresh fruits
8500,24,fresh fruits
203973,91,soy lactosefree
164704,91,soy lactosefree
126658,24,fresh fruits
205868,24,fresh fruits
55879,115,water seltzer sparkling water
4415,24,fresh fruits
121764,123,packaged vegetables fruits
108820,24,fresh fruits
110835,24,fresh fruits
106944,24,fresh fruits
5932,84,milk
202179,84,milk
14375,84,milk
199125,115,water seltzer sparkling water
75405,24,fresh fruits
141752,84,milk
145596,84,milk
1798,84,milk
114872,36,butter
33906,83,fresh vegetables
174066,86,eggs
79048,84,milk
91491,120,yogurt
177889,24,fresh fruits
161873,84,milk
177470,84,milk
162681,86,eggs
53458,86,eggs
119443,24,fresh fruits
11710,84,milk
157530,115,water seltzer sparkling water
39615,115,water seltzer sparkling water
138108,84,milk
76014,32,packaged produce
60728,84,milk
123446,86,eggs
50757,84,milk
185765,84,milk
18094,86,eggs
188184,84,milk
98357,84,milk
76386,84,milk
49311,115,water seltzer sparkling water
158190,24,fresh fruits
146988,84,milk
64488,96,lunch meat
112815,24,fresh fruits
77737,115,water seltzer sparkling water
102997,86,eggs
73771,24,fresh fruits
96196,24,fresh fruits
160660,31,refrigerated
105422,84,milk
74385,84,milk
11929,84,milk
66286,84,milk
18044,84,milk
75816,64,energy sports drinks
61758,121,cereal
18194,84,milk
2531,24,fresh fruits
167316,115,water seltzer sparkling water
111849,115,water seltzer sparkling water
21402,24,fresh fruits
93186,84,milk
109870,31,refrigerated
162524,24,fresh fruits
19276,31,refrigerated
156790,24,fresh fruits
132382,24,fresh fruits
136459,24,fresh fruits
121113,84,milk
170607,98,juice nectars
60716,84,milk
106321,115,water seltzer sparkling water
84132,84,milk
120633,84,milk
175302,84,milk
76165,24,fresh fruits
81140,84,milk
15637,24,fresh fruits
192442,120,yogurt
5191,115,water seltzer sparkling water
6692,84,milk
68114,24,fresh fruits
66689,24,fresh fruits
195040,115,water seltzer sparkling water
106288,84,milk
34414,84,milk
58417,24,fresh fruits
163506,112,bread
75745,91,soy lactosefree
103132,36,butter
148468,84,milk
45936,24,fresh fruits
22986,84,milk
182761,84,milk
46736,123,packaged vegetables fruits
81982,84,milk
71234,24,fresh fruits
20485,24,fresh fruits
25394,84,milk
104608,84,milk
104379,24,fresh fruits
205218,24,fresh fruits
201580,53,cream
87520,115,water seltzer sparkling water
198885,84,milk
108618,24,fresh fruits
91306,91,soy lactosefree
169830,115,water seltzer sparkling water
142610,86,eggs
102665,24,fresh fruits
88441,84,milk
118330,24,fresh fruits
196326,120,yogurt
64622,84,milk
54881,115,water seltzer sparkling water
126322,84,milk
147483,120,yogurt
204715,84,milk
79964,24,fresh fruits
92502,24,fresh fruits
110517,120,yogurt
21987,115,water seltzer sparkling water
88541,24,fresh fruits
105721,38,frozen meals
130599,86,eggs
141467,24,fresh fruits
64534,86,eggs
130804,24,fresh fruits
94959,86,eggs
176035,84,milk
160841,83,fresh vegetables
182221,115,water seltzer sparkling water
189274,115,water seltzer sparkling water
22913,84,milk
13670,91,soy lactosefree
119465,115,water seltzer sparkling water
196422,24,fresh fruits
188175,31,refrigerated
49923,24,fresh fruits
97439,84,milk
5715,84,milk
29513,84,milk
119388,84,milk
92636,24,fresh fruits
51719,86,eggs
96062,84,milk
29908,115,water seltzer sparkling water
28599,32,packaged produce
138605,84,milk
179525,86,eggs
66947,24,fresh fruits
28917,115,water seltzer sparkling water
131718,84,milk
146707,38,frozen meals
97729,24,fresh fruits
171576,24,fresh fruits
25517,115,water seltzer sparkling water
36497,24,fresh fruits
125036,24,fresh fruits
66478,84,milk
116255,115,water seltzer sparkling water
198183,84,milk
158114,24,fresh fruits
40214,31,refrigerated
57887,84,milk
174063,115,water seltzer sparkling water
85690,24,fresh fruits
112044,24,fresh fruits
14303,24,fresh fruits
98249,24,fresh fruits
111936,84,milk
182431,24,fresh fruits
19734,120,yogurt
193122,84,milk
194355,84,milk
176416,112,bread
22723,24,fresh fruits
8870,115,water seltzer sparkling water
127605,115,water seltzer sparkling water
71505,115,water seltzer sparkling water
110684,84,milk
169509,123,packaged vegetables fruits
3016,84,milk
46166,115,water seltzer sparkling water
41031,84,milk
126822,115,water seltzer sparkling water
38704,24,fresh fruits
166866,24,fresh fruits
56843,24,fresh fruits
32931,84,milk
69687,84,milk
137993,83,fresh vegetables
5896,53,cream
126515,84,milk
201913,84,milk
5961,120,yogurt
58900,24,fresh fruits
198409,24,fresh fruits
28426,77,soft drinks
91553,84,milk
94414,24,fresh fruits
148782,24,fresh fruits
127506,84,milk
33334,84,milk
5669,84,milk
38140,112,bread
57109,112,bread
144598,3,energy granola bars
138671,86,eggs
86533,86,eggs
201437,84,milk
194799,24,fresh fruits
58828,86,eggs
88414,24,fresh fruits
11895,86,eggs
139721,84,milk
63471,84,milk
43352,115,water seltzer sparkling water
155060,24,fresh fruits
79625,24,fresh fruits
205237,84,milk
200434,84,milk
50074,24,fresh fruits
168169,84,milk
144303,84,milk
148054,24,fresh fruits
111267,91,soy lactosefree
49210,115,water seltzer sparkling water
80245,84,milk
16035,84,milk
17911,24,fresh fruits
25275,24,fresh fruits
36050,84,milk
115939,32,packaged produce
89977,24,fresh fruits
103742,84,milk
31549,84,milk
79471,84,milk
195374,84,milk
90654,84,milk
45821,84,milk
110916,77,soft drinks
41538,115,water seltzer sparkling water
172120,24,fresh fruits
4705,24,fresh fruits
206103,24,fresh fruits
132886,84,milk
66090,84,milk
65228,24,fresh fruits
9817,84,milk
15862,24,fresh fruits
155720,120,yogurt
81018,84,milk
10614,31,refrigerated
191383,84,milk
194994,24,fresh fruits
144889,84,milk
64286,24,fresh fruits
5025,24,fresh fruits
83649,77,soft drinks
157796,123,packaged vegetables fruits
97285,32,packaged produce
87782,115,water seltzer sparkling water
174204,84,milk
21122,24,fresh fruits
34616,84,milk
125812,36,butter
79851,91,soy lactosefree
198664,120,yogurt
156554,24,fresh fruits
180735,115,water seltzer sparkling water
134153,120,yogurt
87435,24,fresh fruits
45338,24,fresh fruits
48318,24,fresh fruits
16312,84,milk
58299,84,milk
41680,24,fresh fruits
38936,24,fresh fruits
106595,24,fresh fruits
87293,24,fresh fruits
184271,53,cream
147590,84,milk
158697,84,milk
4352,84,milk
161998,24,fresh fruits
108170,24,fresh fruits
136094,84,milk
100061,84,milk
118118,123,packaged vegetables fruits
175584,24,fresh fruits
44643,86,eggs
73977,84,milk
104242,84,milk
202602,24,fresh fruits
8415,24,fresh fruits
6729,86,eggs
123751,115,water seltzer sparkling water
74333,24,fresh fruits
120895,24,fresh fruits
111603,24,fresh fruits
163750,84,milk
12514,84,milk
97132,84,milk
93371,112,bread
9016,115,water seltzer sparkling water
107162,24,fresh fruits
129913,24,fresh fruits
198856,84,milk
179694,91,soy lactosefree
61813,24,fresh fruits
181884,86,eggs
38164,84,milk
181595,24,fresh fruits
117127,120,yogurt
21975,115,water seltzer sparkling water
146745,91,soy lactosefree
71176,24,fresh fruits
156568,91,soy lactosefree
30041,91,soy lactosefree
154163,115,water seltzer sparkling water
49545,24,fresh fruits
80270,24,fresh fruits
171461,91,soy lactosefree
86691,77,soft drinks
95906,120,yogurt
46657,24,fresh fruits
126069,86,eggs
134482,84,milk
83659,24,fresh fruits
160438,24,fresh fruits
140196,120,yogurt
124806,84,milk
93500,53,cream
202713,24,fresh fruits
21079,24,fresh fruits
172710,115,water seltzer sparkling water
184574,84,milk
158651,24,fresh fruits
129228,24,fresh fruits
203167,24,fresh fruits
191057,124,spirits
95832,53,cream
16538,24,fresh fruits
50174,115,water seltzer sparkling water
80543,84,milk
44075,24,fresh fruits
181124,24,fresh fruits
187374,115,water seltzer sparkling water
85526,120,yogurt
55359,84,milk
166441,84,milk
87751,84,milk
81287,24,fresh fruits
138283,24,fresh fruits
186365,91,soy lactosefree
20766,24,fresh fruits
177890,86,eggs
85625,84,milk
177006,115,water seltzer sparkling water
106428,91,soy lactosefree
140123,31,refrigerated
177219,32,packaged produce
15503,24,fresh fruits
61543,24,fresh fruits
171868,84,milk
63426,24,fresh fruits
150547,115,water seltzer sparkling water
37838,115,water seltzer sparkling water
119932,24,fresh fruits
165754,84,milk
69052,86,eggs
64616,24,fresh fruits
1629,24,fresh fruits
8168,123,packaged vegetables fruits
172806,24,fresh fruits
118327,24,fresh fruits
123140,112,bread
6666,115,water seltzer sparkling water
145075,84,milk
131210,84,milk
166706,115,water seltzer sparkling water
49757,115,water seltzer sparkling water
103239,112,bread
13423,53,cream
125253,24,fresh fruits
188813,62,white wines
112778,115,water seltzer sparkling water
23857,115,water seltzer sparkling water
28225,24,fresh fruits
101169,84,milk
188080,84,milk
122122,115,water seltzer sparkling water
34180,53,cream
2928,120,yogurt
137507,24,fresh fruits
105632,120,yogurt
45008,24,fresh fruits
163400,84,milk
162054,24,fresh fruits
69283,115,water seltzer sparkling water
110703,24,fresh fruits
195278,84,milk
3452,115,water seltzer sparkling water
97374,123,packaged vegetables fruits
42277,86,eggs
154838,84,milk
169062,84,milk
112512,53,cream
60561,24,fresh fruits
118134,123,packaged vegetables fruits
111629,120,yogurt
170768,115,water seltzer sparkling water
47787,24,fresh fruits
82863,24,fresh fruits
162140,115,water seltzer sparkling water
103273,24,fresh fruits
97849,84,milk
149129,120,yogurt
87904,24,fresh fruits
73080,86,eggs
85909,84,milk
148270,26,coffee
113072,115,water seltzer sparkling water
182734,24,fresh fruits
71884,84,milk
78157,84,milk
857,84,milk
127336,123,packaged vegetables fruits
135016,32,packaged produce
79147,83,fresh vegetables
114009,84,milk
85984,84,milk
72629,24,fresh fruits
44979,84,milk
30162,112,bread
153598,84,milk
109609,84,milk
186143,24,fresh fruits
830,24,fresh fruits
157512,84,milk
68245,24,fresh fruits
19762,91,soy lactosefree
78162,115,water seltzer sparkling water
55866,24,fresh fruits
179438,123,packaged vegetables fruits
46839,24,fresh fruits
91395,84,milk
112434,86,eggs
196014,84,milk
63189,24,fresh fruits
151378,24,fresh fruits
106527,84,milk
90912,93,breakfast bakery
140092,84,milk
22955,84,milk
161332,24,fresh fruits
157184,121,cereal
174725,84,milk
97440,24,fresh fruits
60627,115,water seltzer sparkling water
63914,84,milk
12645,115,water seltzer sparkling water
134912,84,milk
69022,84,milk
85646,24,fresh fruits
91345,84,milk
60406,115,water seltzer sparkling water
55998,84,milk
30256,115,water seltzer sparkling water
55909,24,fresh fruits
125769,24,fresh fruits
123952,84,milk
164334,35,poultry counter
82520,24,fresh fruits
148994,120,yogurt
45258,24,fresh fruits
132348,31,refrigerated
122742,123,packaged vegetables fruits
194149,84,milk
87205,84,milk
115157,84,milk
153244,115,water seltzer sparkling water
